Collector,Time,Max Diversity AS,Max Unique Paths,Max AS Prefixes,Highest Avg Diversity AS,Avg Unique Paths,Avg AS Prefixes
rrc00,2024-02-01 00:00,34927,10,576,34927,2.82,576
rrc01,2024-02-01 00:00,396998,6,291,39122,2.6,492
rrc03,2024-02-01 00:00,34019,7,248,199938,2.8,259
rrc04,2024-02-01 00:00,15547,7,505,15547,1.67,505
rrc05,2024-02-01 00:00,13237,8,545,40994,2.45,238
rrc06,2024-02-01 00:00,59105,6,152,25152,2.11,323
rrc07,2024-02-01 00:00,3399,6,537,6667,2.58,553
rrc10,2024-02-01 00:00,20811,7,561,20811,2.57,561
rrc11,2024-02-01 00:00,24482,7,1070,199524,2.25,265
rrc13,2024-02-01 00:00,41722,10,541,41722,2.34,541
rrc14,2024-02-01 00:00,7575,7,473,14061,2.27,548
rrc20,2024-02-01 00:00,20612,9,444,20612,2.49,444
rrc21,2024-02-01 00:00,15547,7,505,34019,2.2,243
rrc22,2024-02-01 00:00,31554,5,547,31554,2.17,547
rrc23,2024-02-01 00:00,49544,8,1329,18106,2.65,325
rrc24,2024-02-01 00:00,14840,8,741,14840,2.16,741
rrc25,2024-02-01 00:00,134823,10,790,29049,3.34,546
rrc26,2024-02-01 00:00,49544,6,575,200612,2.22,327
rrc00,2024-02-01 00:01,202365,12,812,34927,3.35,723
rrc01,2024-02-01 00:01,62167,8,626,39122,2.82,574
rrc03,2024-02-01 00:01,199938,9,360,199938,3.15,360
rrc04,2024-02-01 00:01,15547,9,603,15547,1.98,603
rrc05,2024-02-01 00:01,51184,10,671,51184,3.05,671
rrc06,2024-02-01 00:01,25152,8,451,25152,2.43,451
rrc07,2024-02-01 00:01,3399,8,662,6667,2.83,681
rrc10,2024-02-01 00:01,5392,9,669,20811,2.78,689
rrc11,2024-02-01 00:01,199524,8,418,9304,2.29,370
rrc13,2024-02-01 00:01,41722,12,640,41722,2.72,640
rrc14,2024-02-01 00:01,14061,7,681,14061,2.65,681
rrc20,2024-02-01 00:01,20612,13,1421,12307,3.09,650
rrc21,2024-02-01 00:01,199524,10,558,34019,2.84,342
rrc22,2024-02-01 00:01,31554,7,673,31554,2.35,673
rrc23,2024-02-01 00:01,18106,10,411,18106,3.47,411
rrc24,2024-02-01 00:01,14840,10,2140,270014,2.81,607
rrc25,2024-02-01 00:01,29049,12,641,29049,4.02,641
rrc26,2024-02-01 00:01,200612,8,440,200612,2.63,440
rrc00,2024-02-01 00:02,202365,14,1664,37989,3.13,625
rrc01,2024-02-01 00:02,62167,9,1284,62167,2.56,1284
rrc03,2024-02-01 00:02,8283,11,1062,199938,2.89,734
rrc04,2024-02-01 00:02,15547,9,1415,15547,2.1,1415
rrc05,2024-02-01 00:02,51184,10,1245,51184,2.64,1245
rrc06,2024-02-01 00:02,25152,8,671,25152,2.55,671
rrc07,2024-02-01 00:02,3399,8,1339,6667,2.72,1341
rrc10,2024-02-01 00:02,20811,9,1214,20811,2.5,1214
rrc11,2024-02-01 00:02,199524,8,789,199524,2.37,789
rrc13,2024-02-01 00:02,41722,12,1204,41722,2.3,1204
rrc14,2024-02-01 00:02,7575,9,932,14061,2.52,956
rrc20,2024-02-01 00:02,20612,13,1704,12307,2.82,1134
rrc21,2024-02-01 00:02,34019,11,675,34019,2.35,675
rrc22,2024-02-01 00:02,31554,7,1378,31554,2.02,1378
rrc23,2024-02-01 00:02,18106,11,677,18106,3.44,677
rrc24,2024-02-01 00:02,14840,10,2427,270014,2.58,1197
rrc25,2024-02-01 00:02,29049,13,1608,29049,3.29,1608
rrc26,2024-02-01 00:02,49544,8,983,49544,2.39,983
rrc00,2024-02-01 00:03,202365,15,1742,202365,3.34,1742
rrc01,2024-02-01 00:03,62167,10,1514,62167,2.56,1514
rrc03,2024-02-01 00:03,8283,11,1160,199938,3.01,816
rrc04,2024-02-01 00:03,15547,9,1578,15547,2.12,1578
rrc05,2024-02-01 00:03,51184,10,1391,51184,2.72,1391
rrc06,2024-02-01 00:03,25152,8,813,25152,2.57,813
rrc07,2024-02-01 00:03,3399,8,1497,6667,2.75,1417
rrc10,2024-02-01 00:03,20811,9,1311,20811,2.73,1311
rrc11,2024-02-01 00:03,199524,8,849,199524,2.52,849
rrc13,2024-02-01 00:03,41722,12,1378,20764,2.46,1660
rrc14,2024-02-01 00:03,7575,9,1024,14061,2.51,1160
rrc20,2024-02-01 00:03,20612,13,1862,12307,3.15,1207
rrc21,2024-02-01 00:03,34019,11,911,34019,2.36,911
rrc22,2024-02-01 00:03,31554,7,1454,31554,2.13,1454
rrc23,2024-02-01 00:03,18106,11,830,18106,3.23,830
rrc24,2024-02-01 00:03,270014,11,1277,270014,2.96,1277
rrc25,2024-02-01 00:03,29049,13,1759,29049,3.49,1759
rrc26,2024-02-01 00:03,49544,8,1166,49544,2.37,1166
rrc00,2024-02-01 00:04,44103,18,1517,202365,3.26,1925
rrc01,2024-02-01 00:04,62167,13,1583,62167,2.57,1583
rrc03,2024-02-01 00:04,8283,14,1310,199938,2.83,975
rrc04,2024-02-01 00:04,15547,9,1674,15547,2.14,1674
rrc05,2024-02-01 00:04,51184,11,1465,51184,2.81,1465
rrc06,2024-02-01 00:04,25152,8,875,25152,2.58,875
